location,monthly_net_income,annual_gross_income
rou,3112.56,49826.88
rou,2096.39,31558.65
rou,3357.65,54931.31
rou,4470.2,78456.6
rou,3880.36,65984.21
rou,1460.17,20120.99
rou,3153.05,50604.97
rou,3645.31,61013.99
rou,2044.02,30617.17
rou,3831.37,64948.3
rou,1954.76,29012.49
sco,2368.96,36589.72
sco,1984.28,29568.94
sco,1859.08,27283.92
rou,3025.27,48257.62
rou,1513.17,21073.8
sco,2419.29,37508.29
sco,3025.84,50645.56
sco,1995.08,29766.05
rou,4078.28,70169.3
rou,2492.9,38686.92
rou,4740.15,84164.79
rou,1444.71,19843.06
rou,3070.35,49068.04
rou,2842.34,44968.99
rou,2270.66,34691.6
sco,2668.52,42056.97
sco,6559.58,126708.13
rou,3240.43,52452.65
rou,3468.49,57275.07
rou,2524.12,39248.18
sco,3085.19,51923.05
rou,1914.62,28290.88
rou,3493.67,57807.51
rou,4378.04,76507.84
rou,3593.79,59924.58
rou,1985.9,29572.31
rou,1796.11,26160.36
rou,5847.93,107589.22
rou,4267.31,74166.41
rou,3473.24,57375.51
rou,4488.08,78834.68
sco,2635.53,41454.87
rou,3449.35,56870.34
sco,4062.0,72948.56
rou,2377.81,36617.89
rou,3152.18,50586.57
rou,3891.52,66220.19
rou,-1746.73,-25272.63
rou,2287.44,34993.26
rou,3858.61,65524.3
sco,2871.44,46677.81
rou,2728.79,42927.64
rou,2607.38,40744.99
rou,4009.26,68709.85
rou,1820.81,26604.4
rou,2228.2,33928.27
rou,1507.98,20980.49
rou,2349.8,36114.34
rou,2818.5,44540.4
rou,1185.78,15188.13
rou,1926.17,28498.52
rou,2869.8,45462.65
rou,3133.53,50203.87
sco,4871.47,90372.13
sco,3308.17,56722.62
rou,2487.0,38580.85
rou,2789.96,44027.33
sco,2826.12,45489.09
sco,2229.58,34045.9
rou,2916.0,46293.21
sco,2188.14,33289.58
sco,2970.69,49281.09
rou,2606.36,40726.65
rou,2444.94,37824.72
rou,2471.66,38305.08
rou,3511.96,58194.26
rou,3386.13,55533.53
rou,2397.16,36965.75
rou,3461.21,57121.13
rou,2587.1,40380.4
sco,2602.24,40847.3
sco,2230.33,34059.59
sco,4673.4,86108.74
rou,4484.22,78753.06
rou,2049.54,30716.4
rou,2343.33,35998.02
rou,3056.28,48815.1
rou,3265.72,52987.42
rou,1760.97,25528.63
rou,1877.43,27622.29
rou,673.36,8080.32
rou,3269.58,53069.04
rou,1455.09,20029.66
sco,2056.37,30884.65
sco,3657.37,64239.03
rou,3594.09,59930.93
rou,4574.79,80668.19
rou,5153.77,92910.94
rou,6776.26,127219.1
rou,2317.32,35530.43
rou,2109.56,31795.42
rou,3100.39,49608.09
rou,1522.45,21240.63
rou,2427.61,37513.17
sco,2815.6,45213.16
rou,3188.24,51349.07
rou,3317.06,54073.02
rou,2399.21,37002.61
rou,1613.69,22880.9
rou,1751.58,25359.82
rou,1125.62,14106.61
rou,2138.76,32320.36
rou,1508.24,20985.17
rou,2195.85,33346.7
rou,3088.73,49398.47
rou,1628.74,23151.46
sco,2756.05,43654.48
rou,2389.37,36825.71
rou,3027.89,48304.72
rou,3293.54,53575.68
sco,2332.71,35928.12
sco,2668.97,42065.19
rou,2392.95,36890.07
rou,2221.78,33812.85
rou,2016.39,30120.45
sco,3179.45,53951.96
rou,4262.2,74058.36
sco,4068.26,73083.3
rou,1568.04,22060.22
sco,4232.05,76608.83
rou,1835.96,26876.76
sco,2816.01,45223.91
rou,3003.98,47874.88
sco,1408.47,19159.16
rou,2490.33,38640.72
rou,4332.56,75546.15
rou,968.96,11627.52
rou,6026.03,111355.21
sco,1104.45,13708.96
sco,2975.34,49403.06
rou,1436.1,19688.27
sco,3153.0,53382.64
rou,4000.02,68514.47
rou,3588.19,59806.17
sco,1455.61,20006.62
rou,3809.47,64485.22
rou,2397.06,36963.96
rou,1473.44,20359.55
rou,4320.96,75300.86
rou,5475.69,99718.06
rou,2762.09,43526.29
rou,2292.72,35088.18
rou,1939.36,28735.64
rou,3500.41,57950.03
sco,3878.5,68998.78
sco,2293.11,35205.38
rou,4680.06,82894.17
sco,3389.45,58472.14
rou,2750.06,43310.02
sco,3012.04,50348.52
rou,1770.99,25708.76
rou,3485.29,57630.31
rou,1817.73,26549.03
sco,2179.16,33125.69
rou,2592.13,40470.83
rou,5132.51,92461.39
rou,2920.29,46370.34
rou,1889.16,27833.17
sco,3016.33,50440.86
sco,3312.34,56812.38
rou,4120.67,71065.66
rou,2641.66,41361.26
rou,2000.72,29838.74
sco,5662.04,107388.88
rou,3018.84,48142.02
sco,1893.8,27917.6
sco,2632.7,41403.22
rou,2179.59,33054.38
sco,4216.13,76266.15
rou,3300.32,53719.05
rou,2356.44,36233.71
rou,3879.39,65963.7
sco,2551.09,39913.76
rou,2609.4,40781.3
rou,1979.07,29449.53
rou,1972.89,29338.43
rou,5511.78,100481.2
rou,3809.44,64484.58
rou,1198.89,15423.82
rou,1800.38,26237.12
rou,1652.6,23580.4
rou,2729.02,42931.78
rou,2260.69,34512.36
rou,4538.1,79892.37
rou,2343.37,35998.74
rou,5287.63,95741.46
rou,2581.07,40272.0
rou,5737.76,105259.63
sco,2463.1,38307.86
rou,2481.85,38488.27
rou,3777.21,63803.07
rou,3567.46,59367.82
rou,1541.68,21586.34
sco,2754.23,43621.26
sco,2252.58,34465.67
rou,2192.7,33290.07
sco,2749.14,43528.37
rou,2379.99,36657.08
rou,2860.18,45289.71
sco,1768.11,25624.6
rou,1396.06,18968.45
rou,3832.87,64980.02
rou,4059.11,69763.95
rou,3741.5,63047.96
rou,2702.28,42451.06
rou,2309.53,35390.38
sco,2077.65,31273.03
rou,1927.07,28514.7
rou,2582.17,40291.78
rou,4020.66,68950.91
rou,2009.33,29993.53
sco,4023.32,72115.98
rou,1425.99,19506.52
rou,2916.96,46310.47
rou,3147.81,50494.17
sco,2163.99,32848.82
sco,1722.25,24800.15
sco,3639.47,63853.74
rou,2710.17,42592.9
rou,6421.92,119726.45
rou,4044.21,69448.88
rou,4056.59,69710.66
rou,878.57,10542.84
rou,2025.09,30276.85
rou,1641.01,23372.04
rou,1099.43,13635.78
sco,2627.28,41304.3
rou,3604.82,60157.81
rou,1790.3,26055.91
rou,1127.57,14141.66
rou,1849.97,27128.63
rou,2505.06,38905.53
sco,2433.9,37774.94
rou,2677.57,42006.83
rou,3122.9,50012.76
rou,2652.26,41551.82
sco,3681.43,64756.91
rou,1803.72,26297.17
rou,2394.53,36918.47
rou,3317.66,54085.71
rou,2967.75,47223.55
rou,5042.41,90556.19
rou,1834.12,26843.69
rou,3340.51,54568.88
rou,2067.45,31038.38
sco,1978.02,29454.69
rou,3950.87,67475.17
sco,2640.74,41549.96
rou,2948.45,46876.58
rou,2130.17,32165.93
sco,2178.89,33120.76
sco,1384.79,18733.45
rou,2859.19,45271.91
rou,1733.45,25033.89
rou,2522.97,39227.51
sco,3679.91,64724.2
rou,1225.67,15905.26
rou,7105.69,134185.02
sco,1961.95,29161.4
rou,2551.06,39732.49
sco,2947.07,48661.55
rou,1936.01,28675.42
rou,2209.42,33590.65
sco,4000.32,71620.91
sco,3527.43,61442.12
rou,2414.17,37271.55
rou,2664.78,41776.9
rou,2813.87,44457.17
rou,3284.78,53390.45
rou,3374.36,55284.65
rou,3340.44,54567.4
rou,2265.21,34593.62
rou,2779.45,43838.38
rou,3836.19,65050.22
rou,5656.27,103536.49
sco,2749.78,43540.05
sco,2146.6,32531.44
rou,1921.59,28416.18
sco,3350.32,57629.88
rou,1358.57,18294.47
rou,3363.17,55048.04
rou,3385.64,55523.17
rou,2176.89,33005.84
rou,2922.16,46403.96
sco,2445.13,37979.89
sco,1513.51,21047.52
rou,3269.63,53070.1
rou,3158.29,50715.77
rou,2244.33,34218.25
rou,5620.98,102790.27
rou,2673.26,41929.35
rou,1177.04,15031.01
rou,3912.88,66671.86
sco,3566.48,62282.65
rou,3726.51,62731.0
rou,1771.63,25720.27
sco,2892.57,47232.04
rou,2655.99,41618.88
sco,2491.09,38818.71
sco,4301.83,78110.82
rou,2687.37,42183.01
rou,2274.68,34763.87
rou,2265.85,34605.12
rou,1717.88,24753.98
rou,2787.15,43976.81
rou,4429.13,77588.16
sco,2346.63,36182.17
rou,2954.04,46977.08
rou,2476.01,38383.28
rou,2578.49,40225.62
sco,3627.24,63590.49
sco,1708.95,24561.05
rou,1413.84,19288.09
rou,3915.14,66719.65
rou,2153.96,32593.62
rou,2285.15,34952.09
rou,6099.41,112906.85
rou,3557.96,59166.94
rou,1869.93,27487.46
sco,4019.88,72041.94
rou,3589.57,59835.35
rou,635.67,7628.04
rou,2826.38,44682.07
rou,1742.92,25204.13
rou,2576.43,40188.58
rou,5663.47,103688.74
rou,3685.76,61869.32
rou,3874.83,65867.28
rou,2477.94,38417.98
rou,3881.69,66012.33
rou,1988.7,29622.65
rou,2812.66,44435.42
sco,3620.92,63454.46
rou,3578.77,59606.98
sco,1449.65,19899.48
rou,5168.28,93217.76
rou,1838.83,26928.36
rou,6537.01,122160.07
rou,3662.14,61369.87
rou,3542.51,58840.25
rou,1901.9,28062.2
rou,2189.29,33228.76
rou,5003.14,89725.81
rou,-4746.54,-84299.91
rou,2504.74,38899.78
rou,2423.09,37431.91
sco,2450.53,38078.45
rou,4030.45,69157.92
sco,3880.0,69031.07
rou,3088.01,49385.53
sco,2823.3,45415.13
rou,2493.68,38700.94
rou,6323.9,117653.78
rou,1515.24,21111.01
sco,2296.49,35267.07
rou,3006.6,47921.98
rou,1393.26,18918.11
rou,2132.03,32199.37
sco,5634.1,106787.48
rou,3780.5,63872.63
rou,2125.3,32078.38
rou,2100.17,31626.61
rou,1519.91,21194.97
rou,2241.33,34164.31
rou,3298.13,53672.74
rou,3082.02,49277.84
rou,2287.52,34994.7
sco,1828.29,26721.98
rou,2480.83,38469.93
rou,2459.68,38089.71
rou,3593.33,59914.85
sco,2912.11,47744.57
rou,2763.48,43551.28
rou,4167.27,72051.03
rou,4729.42,83937.9
rou,3067.73,49020.94
rou,3096.82,49543.91
sco,2547.47,39847.7
sco,1891.95,27883.83
rou,3702.96,62233.02
rou,3427.98,56418.47
rou,2627.93,41114.43
rou,2915.57,46285.48
sco,4059.9,72903.35
sco,4321.42,78532.48
rou,894.04,10728.48
sco,2070.03,31133.96
sco,2624.63,41255.94
rou,1716.55,24730.07
rou,2945.15,46817.26
rou,2112.96,31856.54
rou,2983.25,47502.2
rou,2138.07,32307.96
rou,2173.8,32950.29
sco,2974.5,49381.03
rou,3764.9,63542.77
rou,3351.75,54806.56
rou,2633.24,41209.89
rou,1218.73,15780.49
sco,2153.19,32651.71
rou,2061.53,30931.96
rou,3507.53,58100.58
rou,2832.81,44797.66
rou,2873.13,45522.52
sco,1926.44,28513.31
rou,4388.82,76735.79
sco,2865.66,46526.21
rou,1880.63,27679.82
sco,1934.0,28651.29
rou,3024.88,48250.61
rou,1852.52,27174.47
rou,2072.0,31120.18
rou,1683.31,24132.49
rou,3496.55,57868.41
rou,1869.82,27485.48
sco,4668.24,85997.67
rou,3168.66,50935.05
rou,1680.66,24084.85
rou,3340.04,54558.94
rou,4391.82,76799.22
rou,2589.27,40419.42
rou,4590.71,81004.83
rou,3191.6,51420.12
sco,2113.83,31933.35
rou,5669.68,103820.05
rou,1502.89,20888.99
rou,2347.97,36081.44
rou,2633.26,41210.25
rou,5284.89,95683.52
rou,3527.61,58525.18
sco,3301.1,56570.44
rou,1987.07,29593.35
sco,2551.5,39921.25
rou,2133.31,32222.38
sco,3258.8,55659.95
sco,4120.36,74204.74
rou,6181.49,114642.47
rou,2226.88,33904.54
rou,1485.55,20577.26
rou,2363.3,36357.03
rou,3902.35,66449.2
rou,1891.3,27871.64
rou,2669.83,41867.69
rou,3317.18,54075.56
rou,2244.64,34223.82
rou,2913.23,46243.42
rou,1818.97,26571.33
rou,4230.97,73397.99
rou,2432.6,37602.88
rou,2880.78,45660.04
rou,1240.1,16164.67
rou,1718.48,24764.76
rou,3852.22,65389.18
rou,2232.28,34001.62
rou,1855.56,27229.12
sco,1436.93,19670.8
rou,4199.99,72742.91
rou,3469.14,57288.81
sco,3382.01,58312.0
rou,4832.29,86113.13
rou,2348.89,36097.98
rou,1492.81,20707.78
sco,2729.94,43177.95
rou,5191.88,93716.79
rou,2751.49,43335.73
rou,4078.86,70181.57
rou,1516.11,21126.65
rou,1971.12,29306.61
sco,3763.89,66531.84
rou,2858.28,45255.55
sco,2570.85,40274.4
sco,4057.18,72844.81
rou,3744.53,63112.04
sco,2887.84,47107.98
rou,899.22,10790.64
rou,2685.56,42150.47
sco,3154.14,53407.17
rou,1254.11,16416.54
sco,3113.36,52529.4
sco,4128.17,74372.84
rou,2683.61,42115.42
rou,1771.71,25721.71
rou,949.51,11394.12
rou,3137.04,50266.97
rou,1319.6,17593.89
sco,3371.37,58082.98
rou,5092.3,91611.14
rou,1010.09,12154.24
rou,2007.42,29959.19
sco,2456.22,38182.3
sco,5207.32,97601.18
rou,2809.45,44377.71
rou,2241.0,34158.38
rou,3902.24,66446.87
sco,2289.24,35134.75
rou,1954.44,29006.74
rou,3351.51,54801.48
sco,4022.81,72105.0
rou,824.12,9889.44
sco,1948.88,28922.86
rou,2899.0,45987.6
rou,2498.06,38779.69
rou,2654.3,41588.49
rou,1778.74,25848.09
sco,3449.2,59758.24
sco,4660.7,85835.37
rou,1931.13,28587.69
rou,3448.11,56844.12
rou,3867.52,65712.7
rou,2890.8,45840.18
rou,3392.14,55660.62
rou,2020.4,30192.54
rou,4557.94,80311.89
rou,4034.66,69246.94
rou,4211.68,72990.1
rou,1657.34,23665.62
rou,3228.01,52190.03
rou,2079.66,31257.89
rou,4709.65,83519.86
sco,1947.49,28897.49
rou,2935.7,46647.37
rou,1105.47,13744.36
rou,2929.88,46542.74
rou,1665.2,23806.92
rou,3291.24,53527.05
rou,2526.92,39298.52
rou,2315.69,35501.12
rou,4756.33,84506.93
sco,5827.58,110952.07
rou,1466.8,20240.18
rou,2345.03,36028.58
sco,3656.66,64223.75
sco,3084.35,51904.97
sco,3579.37,62560.11
rou,2597.61,40569.35
rou,4099.14,70610.4
rou,2886.75,45767.37
rou,3153.95,50624.0
sco,1666.01,23789.09
rou,2773.98,43740.04
sco,3671.89,64551.57
rou,3019.04,48145.62
rou,5372.56,97537.34
rou,2821.47,44593.8
sco,3229.46,55028.41
rou,2880.5,45655.01
rou,2631.13,41171.96
rou,3715.73,62503.05
rou,2560.88,39909.03
rou,1623.85,23063.55
sco,4671.99,86078.39
rou,2104.55,31705.35
sco,1436.6,19664.87
rou,3381.58,55437.32
rou,4904.32,87636.23
rou,3412.42,56089.44
rou,4411.06,77206.06
rou,1861.86,27342.38
sco,1633.22,23199.61
rou,2341.7,35968.72
rou,3982.12,68135.96
rou,3295.7,53621.36
rou,3388.99,55594.01
rou,2820.82,44582.11
rou,2359.61,36290.7
sco,2869.92,46637.95
rou,2526.33,39287.91
rou,2295.55,35139.06
rou,3116.53,49898.25
rou,2432.99,37609.89
rou,2980.68,47456.0
rou,1157.88,14686.56
rou,2886.37,45760.54
rou,2427.1,37504.0
rou,4503.11,79152.49
sco,1409.96,19185.95
rou,2804.39,44286.74
rou,3688.9,61935.72
rou,2565.4,39990.29
rou,2395.08,36928.36
rou,3684.05,61833.16
rou,3264.86,52969.23
sco,3358.52,57806.39
sco,2297.34,35282.59
rou,2185.31,33157.21
rou,2982.07,47480.99
sco,3801.02,67331.05
rou,1540.15,21558.83
sco,2600.77,40820.47
rou,2223.65,33846.47
rou,2721.21,42791.37
rou,3555.88,59122.96
rou,1932.77,28617.17
rou,3404.31,55917.96
sco,2327.56,35834.13
rou,4028.84,69123.88
sco,1977.59,29446.84
sco,3780.81,66896.04
rou,1606.51,22751.82
rou,2906.14,46115.96
rou,3431.56,56494.17
rou,1998.43,29797.57
rou,1024.62,12355.23
sco,2252.39,34462.21
rou,2732.51,42994.52
rou,2391.8,36869.39
rou,2170.18,32885.21
rou,3705.35,62283.56
rou,4185.84,72443.7
sco,4091.03,73573.42
rou,3213.18,51876.44
sco,3377.85,58222.46
rou,1867.81,27449.35
sco,2636.12,41465.64
sco,2818.44,45287.65
rou,3023.1,48218.61
rou,3003.02,47857.62
rou,2735.14,43041.8
rou,3199.11,51578.93
sco,2952.56,48805.55
sco,2950.01,48738.67
rou,2050.98,30742.29
rou,1698.46,24404.85
rou,3028.78,48320.72
rou,2290.51,35048.45
rou,2088.41,31415.19
rou,3464.92,57199.58
rou,2646.97,41456.72
rou,4418.79,77369.52
sco,3326.14,57109.42
sco,2001.38,29881.03
rou,3481.05,57540.65
rou,3141.88,50368.78
sco,1971.82,29341.54
rou,2183.38,33122.52
rou,3419.1,56230.7
rou,1290.13,17064.09
sco,1087.52,13409.09
sco,2887.16,47090.14
rou,2805.97,44315.15
sco,2984.13,49633.62
sco,2809.0,45040.04
rou,3183.75,51254.13
rou,4207.78,72907.63
rou,2712.95,42642.88
rou,1489.96,20656.54
sco,1225.65,15872.51
sco,2368.03,36572.75
rou,2391.75,36868.49
rou,1591.47,22481.44
sco,1002.0,12042.33
rou,2301.32,35242.79
rou,4894.52,87429.0
rou,3134.69,50224.72
sco,3032.06,50779.44
rou,2536.24,39466.07
rou,2366.51,36414.74
rou,3253.38,52726.48
rou,1666.71,23834.07
rou,5386.49,97831.89
sco,1716.8,24702.17
sco,3363.65,57916.81
rou,1779.84,25867.87
rou,2835.64,44848.54
rou,3498.97,57919.58
rou,1372.94,18552.81
rou,1857.44,27262.92
rou,1905.99,28135.73
rou,2442.9,37788.04
rou,2968.69,47240.45
sco,4933.32,91703.43
sco,2175.92,33066.56
rou,4810.36,85649.41
rou,3093.23,49479.37
rou,1693.62,24317.84
rou,2540.75,39547.15
rou,1500.37,20843.69
sco,2368.55,36582.24
sco,2305.92,35439.18
rou,2853.42,45168.18
sco,3367.91,58008.5
rou,2616.62,40911.1
rou,1770.47,25699.42
rou,5715.22,104783.01
rou,4411.59,77217.27
rou,5057.04,90865.55
rou,2519.35,39162.43
